Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
0.9198782489909851,0.06938324333732022,1.0106824084746044,-1.3838718060742052,0.4339040809597094,0.6766632228012935,1.5748018598513691,-0.5256982322951701,1.4182678674587974,0.6356830536990217,2.4253047179380696,1.754868162288001,-0.6990460427653347,0.889349105654186,0.7560806487927679,-0.4154253352873386,0.06759953302451284,0.40703809740846175,1.4426360936790834,0.09937865660517438,0.1515712219438252,0.055082889126465646,-0.35450922606432334,0
3.359361303352002,1.5533482363732136,-1.4198343405377558,0.2910841289394566,-1.3855272819648508,-0.5671318545664086,0.4262797566696539,-0.4056859977762823,1.546600012074111,0.8112876531854717,0.3672125107630752,0.2901557354124746,1.6665312054540793,-0.5041280020465244,0.9041999900286697,-1.1733045059226106,-1.8764457619900912,0.7552017961714923,-0.2654725695746535,-0.9369753426007561,-0.2382154325533447,0.11438198153269796,-0.21518595783490158,0
-2.388236080046596,-0.37614644618299753,0.012524981635999131,-1.0949970494371042,0.7864658125737495,0.33780077442142736,-0.4499178201723813,-1.5746221697646021,-0.09330864695745082,-0.2887531364292119,-0.28136566590524453,-0.02885126046141789,-0.6614155318973558,1.0936764557492102,-0.8151460988174782,-0.7238061309062662,-0.8172540417081358,0.8267256668901993,-0.5702107871031178,-0.08919288464832253,-0.6689828814181474,-0.2799515995908998,-1.2642718748053616,0
-1.58295241337182,-0.7116080511827424,-2.1739124340486033,-0.47148875764717085,-0.5908288090007701,1.0548532314906793,0.372371345012833,0.990428887538119,0.262174745885498,-1.0866399602258792,-0.7844364256507657,0.5049781307868851,0.11783218255488759,0.11850768924209372,0.34178204471568124,-0.9719369902276518,1.1114783138883724,-0.5864909640094357,-0.6342301163502878,0.4016311632749674,0.14807749583288696,0.6161506731537629,-0.998871327074971,1
-1.3818901924843259,-3.338620548104124,0.5777358495906669,-2.5800551808998167,-0.45567060572816254,-0.023674115861229306,1.5235705875057262,0.16949227336474196,0.571332129349543,-1.6686456104960086,0.9371517484157723,0.852415363273611,0.8229855104555349,-0.29231033096809306,0.5941125342673158,-0.299096483578035,1.1993007612977407,0.7564844682609196,0.5145678813771813,0.35961899304042355,1.1975898592844814,-0.39900666225207737,0.4105368915377609,1
-0.860639246365701,-2.1826048460369143,-0.21124409924031842,1.5065096083376683,0.727963676243423,0.998058572542362,-1.4990763842185624,-0.43578228734630775,0.7673509010187395,-1.3203471433988738,0.5878082007275679,-1.6925390577588377,0.13722936500242994,-2.177637603772104,-0.36037268732632527,-1.4661530888251577,-1.6116010394522877,-0.33538196668532566,0.2686061610662817,0.1247406833023649,0.17063011958873373,-0.781090394401753,0.09791612763481528,1
-0.7353149373580246,2.2259338783481106,-0.9469610650482513,0.12028432711965638,0.6140522399451654,1.786487601010529,0.328078513647934,0.9076014279665713,-0.3039595901372334,-0.3974015044744928,0.31338287690562155,-0.4760240906833704,1.4162139070719884,0.864890712255053,0.832159225924759,1.2410422051590477,-0.8643811152990488,-1.0065734295916247,0.6296657676576534,-0.03310184012285868,0.9588462010432243,-0.07698477685987741,-0.11154281477169936,1
2.3857387761836955,1.0915383500751015,1.852235137297369,-0.8752463307758839,-1.5935023319804793,0.8516283126307058,1.25120473423373,-0.16927470482633358,0.7281547599083305,0.1595557386129237,0.3921073799801879,-0.7823710797148231,0.8997820760641665,1.2738780563243695,0.6249064265488431,0.8617917808231829,-0.3342629412100019,1.275709757247527,-1.7726070489431087,-0.7708279622769075,-0.4862298808005573,-1.6614832106059554,-0.558370291106039,0
-2.6880991822560447,0.19564674904431337,0.6723521007041294,0.6613280250156361,0.18803069184908533,1.7456303534758193,0.10386545387397268,-0.9991681544610872,0.6058070059228109,0.10826966932137391,-0.7778060381600792,-0.31130731636263875,-0.1013009262299329,-0.9903843467788761,0.39630422442116325,-0.5909741520714731,-1.3338959032013271,-0.357703710708263,0.12057300343892276,0.5500221089982159,1.0997468084519704,0.8779646524968524,-0.6755730453736132,1
-0.017235890623511198,2.7770285480485923,2.076490785270938,-0.356463537739579,0.47679433414101396,0.10363027237315887,0.8781072245802942,0.8184093986152867,2.593435368510649,-0.3713708674040731,0.9744559236011663,-0.390256040151256,0.4614028111451332,0.0962296156235291,-0.39477105438635823,-0.10460036364438488,1.2201922004633503,-1.3240609284988476,1.4762956659913042,0.5046577363132619,-0.17649740092002514,0.31258817486651264,-0.2274371378395211,1
0.8841785732259443,-1.574508123645107,1.5022466967736976,3.7999039206097422,-0.3120449127054579,1.352601302092578,0.40916824116597283,0.41258116721467736,0.06549084628300268,1.9655065095006534,0.733231006816546,1.3995299247074031,-0.8522927783572111,2.088620571568151,-1.8791336781028978,-1.416430144619541,-0.9478826445848653,-2.128396474982246,-0.3774282671406906,-0.8239386608522724,0.09283665850665138,0.387430908580186,0.2431691153270783,1
1.7492248247389202,0.8058177319964899,1.0059005140338153,-0.9207920597320959,-0.021525908212216727,0.635990382443575,0.09697159928516319,0.19872911026142712,-0.6608161009254292,-0.0007108383037588018,-0.9433603449864627,-1.8944266981018947,-1.1626690683834275,-0.6428122615327007,-0.8354529148124697,-0.27674876169823437,1.4916200509204838,2.098203955532419,0.4577478403077359,1.909361866086903,0.63097910455233,-1.2499242362178424,-0.015034624692646483,1
-1.235976302530021,-0.3107687566616174,-2.254765113197755,-0.8340219717196256,-0.8639549034806044,0.39947051797895494,-0.49544643771726565,-0.01826919456283986,-0.9412049537955365,-2.1693476183259577,0.0439086212377283,0.9341195941221271,0.958198540458263,-0.048668292810903346,-0.7663754287498552,-0.041705603615407996,0.9834964813017057,-0.2736342980377195,-0.3786372544119307,-0.09115769813231733,0.6633743718804402,-0.08031475910027787,-0.11930950233415138,1
-1.5171022564197443,0.3331099911476893,1.1036168601463159,-0.3586285423355818,0.939818167524541,0.1671450968110181,-0.77549226055933,-2.2265865000741454,0.5994320806880346,-1.1519976742611142,1.031744912608633,0.2273108503272433,0.5621816061856169,-0.2741040324756425,0.01407754498411114,0.056125234144837166,0.49810449567544607,-0.6361131516883547,-0.6886234675487889,1.151112203967827,1.5582263891956911,0.7469843050168412,-0.06095878825348746,1
2.1508219936786612,-0.7623094244608769,-1.419758808468553,-0.697138885881755,0.027264753942428166,-0.2816140970059828,-0.48290276035778207,1.0724596148410226,0.6460664835376739,0.20458619831185504,-1.9159963897373256,0.8358008536796006,-0.2705269681850933,0.2918827782446438,-0.16688704633091078,0.588821767142204,0.4511362871800252,0.5577928634047614,-0.40691488775265855,-2.259495328558252,0.3791978095132889,0.20868493621073833,0.2561963360319983,0
-1.3854519501969327,1.3557532045843754,-1.6083351402052635,0.11637061369629488,0.8466808157068831,-0.7392980705536163,-0.3117307358079192,1.7367221148419227,-1.6521721385839347,-0.007678762992067837,0.2354203713043784,0.48435235867321214,-0.054975572421293105,-0.019931273000028116,0.5805271796167116,0.3161046953874122,-0.13633516794080916,1.2370255216352892,0.24879392341727147,-0.06289310828228838,-0.9677324656947567,0.8614351558791605,0.40150284812082954,0
-0.8911403432097189,1.0868858817676945,-0.617593627446434,-0.6845692137426447,-0.13029796285054718,0.7881942860202111,-0.5571120071974682,-0.5126821468834981,-0.04349991096784675,0.7125148173179543,-0.8758571140340135,-0.5680460329703145,-0.6245813352186799,0.5382524845213824,-0.21669161972618076,-1.0170616765467013,0.1910464997814336,0.6913282916677302,-0.3480150861979431,-0.21893485576725502,0.6684783999213592,-0.3972930708660451,0.7459749030476523,1
-1.2753295711936743,-2.4017450891855887,1.019943604240101,-0.697345177271069,-1.0152587195467133,-1.1935362412846362,1.2523361120670236,0.5460465917047016,-1.0804229825941498,-0.5251731145371218,-2.336663625263727,0.28644022856908596,0.7512589781583646,0.6205369326215204,-0.32099164685935655,-1.1325567126546316,1.663617346937489,-0.47550539740050213,-0.5300390176439727,0.5152376071482929,-0.08044465331395023,0.7201172343054206,0.39841943791596546,1
-1.3107445174081407,-0.5096736237791274,0.6722027146927064,-0.38691917470657083,-0.48554487694192444,0.8895240289413504,0.6756227765468831,1.4696523673225081,-0.7122889095898381,0.987348366833557,0.9430300593194154,0.7699058125051805,1.1099767516050523,0.45066244457841687,-0.41603004121560305,0.23029394140898002,-0.003980796219011584,-0.31342611979933055,-0.036400774431598004,0.02843449131447514,-1.3821483912605717,0.35540194565284605,-0.2855099463211041,0
3.0053291585222883,2.5487072766478773,0.5137661272569266,-0.5293483875084338,1.9017463596570492,-0.8957776308331202,1.1541353226538071,1.6411571606616857,0.5324231641542343,-0.272888683672966,1.4363197264213043,0.5883870060354988,0.9839145584151563,-0.4938327008613705,0.5679865189840123,0.23752193561783147,0.13400959431745263,-0.21721734374909712,0.3534441973688682,0.039735178527353754,0.027709114497150664,0.1980149672907253,-0.570074458403211,0
1.3083858101852988,-1.1412852945739766,1.1946603379368197,1.1075139681478494,2.089063771826441,-0.4159374706761486,1.0741711726789835,-0.7391715941415031,-1.0132630722190776,-0.3979636255694012,-0.3473321610912268,-0.3044071046375455,-0.8569905006388693,-0.6106286557334383,0.6716992746187875,1.9437794216660516,0.2683171282814076,0.7384877460751726,1.058681768029568,1.3514287942738334,-0.09433557872436216,-0.2898307246041364,-0.6172270242661297,0
0.7532126937041965,0.7228545758085891,0.17498401586542303,0.0813385046360909,-0.14562928002999873,0.4292485283716518,0.10552203190265014,-0.6025768371195758,0.6547913583757289,0.7532976512901763,0.5969084870468263,1.1352277795718353,0.08417905595288874,1.3489773366885756,0.689981453247847,0.7741475750329678,-0.7995113712110207,1.2594746860798698,0.37369858174329895,-2.0776646188924275,0.6400505783819782,0.004655773692948687,0.3220380175824026,0
-0.13145547912605532,1.11502221009254,-0.6836027156485188,-0.8749803400434455,2.40034205211827,-1.5421841073084386,0.5311748130989328,-0.8962529526774201,-2.272774485576646,-0.8671682174439693,-0.34771104757894783,0.6496151225615381,0.2380019371268478,-0.3670033717568602,-0.6348344224388607,-0.5606557049064531,-1.9391625300969664,-0.5409178420172074,0.8490944257533345,0.23221529930876653,-0.47109267391293214,0.22375860115660845,-0.6304965052529411,0
1.9010495207987168,2.153334132540713,1.1840873454492895,-0.7493390635056605,-0.12882646723666763,-0.506117775737132,0.9767922567154258,-0.19454420121451554,-0.5797977403531788,0.6480256022993095,0.260805444523309,0.8941450467919193,0.17474126602847811,2.4473293822969557,-1.1092708663932738,-0.10973398826657615,-0.1137182546850336,-0.7494024896960371,0.7141389518574706,-0.055189578822577835,-0.23574086961343393,0.6644010013501397,-0.528345466763224,1
-1.923841367077531,-0.6605883462712311,1.0625732233776741,0.8136910322774162,1.0292899262081197,0.8070454733874259,1.0559222665502572,-0.20263311242974755,0.34884030597390114,-0.5718892680349479,-1.1570547435580785,-1.4855432069812629,-0.4485603605350275,-0.5415822206635345,1.1765518344610117,1.0714101502925666,-0.679361384893353,0.8483185384690023,0.0741953442192474,0.06696376704482321,-0.8332329462922312,-0.4970814678642193,-1.0445453672620475,0
-1.072944621627345,-1.433291087214907,-0.09697379616955937,0.8507299060523248,-0.15823415747687863,0.938058019287152,-1.193604160087073,0.111412034518987,2.712625322672927,0.6934761219933637,1.3976245617125256,0.46226574667975356,2.0687742144117496,-1.1642524266149337,-2.194085592499028,-1.421809699488631,-0.21783621225621697,0.28317137073537424,-1.4556277502282955,0.19495368028852647,-0.5721211855444616,0.9563670807221261,0.06069760663149436,1
0.20216028283693502,1.5565655157084415,1.0682381121611793,-0.25324773943080203,-0.35305275851218226,-0.40929218714295146,1.4923622274109658,0.6293429203351764,2.6437103659077867,0.13306107233308107,1.89342800555684,0.12246897563314026,-0.15602460923264,0.5862338718355415,-0.5884263881419898,-0.5402863877895457,1.2805713737299034,-0.3115288352158895,1.1937024221210595,0.04514014975964459,-1.071224925265744,0.831435270683304,0.491951792636055,0
0.9412729144824522,0.07892654742677387,1.591291907680573,-0.02239254783948463,-1.1541709469992865,-0.3660498167663775,1.28577057033306,-0.39245218881914107,1.1691370065890572,0.328909769808511,0.16795276698020314,-1.189223669922868,1.4770136266733653,1.3265084696872687,0.5158784466776816,-0.1112023051079131,0.6743282924313445,0.8656258942911668,-0.7888395115942781,0.1435776291663596,1.5057945145581417,-0.4144783457062221,0.3716443746746282,1
0.1408618958333586,2.5551082121260085,1.5363385987068805,-0.4993381443917794,-0.565211353138627,-1.1269989950081905,-0.6952889016488202,0.4967039586757923,-0.6981237169579013,-1.0077555800282163,0.7792385709942771,0.36694180064215504,1.3856523423900498,0.06690496031751862,-1.70215987961107,-0.4208491294877327,-0.46310637220658185,1.3997600194914386,-0.8363304922601911,0.14891969998614168,0.872369954464045,2.6398057428385355,-0.14520923189183288,0
-0.3230870758391431,-0.8794726902422444,-0.4505895437407899,0.23286756517063043,0.6441594466240056,-0.020397115922121505,-0.7457613288287332,1.2553744815664922,-0.37014249925601883,-0.2594592002847112,1.7504679291896559,-0.8525917097954568,-0.42551080077791453,1.7917156295150691,0.8148528351551134,-1.1496779499011367,0.8797049345577379,-1.236248566984733,-0.662906625845381,1.0151301850479615,0.6686216071347625,0.21275285574436748,-0.21543328385500576,1
-2.544559773149842,1.9984818271206102,0.8245618807013692,-0.44484480743114846,1.62024276062102,-0.8967629719928379,0.3963010869998105,0.5890552149036402,0.20157158727371027,-0.01675827957954025,-0.5730309408620675,0.19567175700973682,-1.3776744474723728,-0.9146380923106007,0.46992051421615477,0.056889346386555836,-1.3022509021296413,0.2854270996050663,0.37504066700041316,-0.30463791259140827,-0.11493864907711226,0.20907397379631043,0.6108024811097523,0
-2.260763117622611,-0.5125081412484068,1.1699947119925842,-1.1527569346201987,-0.5215019648645183,-0.5054704533998324,0.48880766155702376,0.41770455605383505,1.4089785787670823,1.2619796711352598,1.0756198792931546,0.06580096282253563,0.0016999229757237847,0.08118269608045893,-0.052203804400758676,-0.841017422020406,1.5682195391400426,-1.0258055927180647,-0.008226217859790374,0.29788818640200665,0.012015395376245542,0.8964140426112677,-0.6904457866701321,1
0.5753318101681322,-1.5396201902400823,0.25437912023614034,1.2980353226913017,-0.7384925647046964,0.3891092403524886,1.6783295435783028,-1.447146116159985,0.9884632979526955,1.187971127381373,1.0042343364671331,0.6519244938261932,-0.6847110334383646,-1.079043033564232,-0.9968699577770731,-0.19645988338388848,-1.5015134420122118,0.18028372797358042,-0.5438752454184883,1.2067046504170236,-0.617514545442825,-1.202380376795642,-0.022603277600097525,1
-2.372162797407062,-2.9332496203248324,0.13621383722394967,-0.3977700870391131,-0.9668687965312428,-1.4539282322546594,0.9644270364233128,0.11481493593363094,1.5178971175250118,-1.5702603581254306,-0.8925820330915081,-0.6007114280389961,0.270667631647905,0.33889054779179306,-0.5863110631227896,1.4788133881174153,-0.13205555207032538,-0.011899896111717139,-0.2054981943457944,1.3171154586855005,-0.7164022408254215,-0.24665202093753372,0.5718742608277081,1
-2.5151691611013995,1.535901532113914,-0.8532445758381346,-0.020668540920273325,-0.5078460909777334,-1.55920777876578,-1.1591807570793276,0.6479687292572914,0.3649196178911046,0.48578348558084783,0.15024149227714498,0.3700859899975882,-0.4566247290432916,-0.4571962591599042,0.9964725983790219,0.5968048804257049,0.004134224591163094,0.7979478657181052,0.33652454199633136,0.09546309501406748,-0.9610686880110767,-0.5199651712464044,0.5087460528000716,1
-0.1536008931442621,1.4358285068154981,-0.0878591423000633,0.8605461425168117,-0.9746241158628548,0.3982299981920712,-0.43687329205077446,0.5426122194121794,1.0832184255397717,-1.856463647593076,-0.8232225760311543,1.3241149509428392,0.542101128444128,1.9190298947901343,-0.34201111018816993,0.4252714272487827,1.3816097304247503,0.3682527553350083,-1.9003355819033037,0.8229573666998876,-1.0564635975482926,-1.3261485129505644,0.9585231644392793,0
-1.6691471508072167,0.40648691483222177,-0.518847155280404,1.2236710104101194,0.6161088417475398,-0.7956336187089521,-1.6496265583467924,-1.3523583618117423,0.999966156057328,-0.8351371362865517,0.3616874920237911,-0.31108553096026403,1.0334242191310323,-0.4535654328493213,0.127495353964324,2.4368941116266902,-0.2321127087848467,-0.427441495451894,0.7314879801023868,-0.39315893629892057,0.5888172700799774,-0.1454153176571248,0.217879342794319,1
0.2156501165293855,-0.7696490285223113,3.227385302767552,1.792694604421087,-0.40635290697377896,0.4197489639286502,0.9511847041345299,2.006871375519581,-1.167637065288859,0.31918928246260736,-0.19525229851645776,-1.262699058931588,0.21383861676433896,-0.0574856905563671,1.1343526420991306,-0.1452342224423044,-0.18275812771040453,-0.8067066809255754,-0.017352717555904396,-0.020624542870882362,1.0984516602652261,-2.016157016285861,0.46709215338572235,1
3.4887090711248834,-2.179902734275894,0.022130968267826536,0.2397096618763446,-1.7673230263467459,-0.9248336948558797,0.5982954518107054,-0.3506539591637865,-1.3330650872133878,0.24789657700812218,0.7160187894791809,-1.4075122754344038,0.8249457168979859,0.04751756490451059,0.8682293896093418,-1.8106088758144665,-0.10143626471274306,-1.4685205011188025,-0.11368758801998669,-0.3656578110436245,-0.7628297659364599,0.14772325370313327,0.7672160501124061,1
0.9171394861516444,-1.0578270281387252,-0.6446061617288342,-0.8880595543070045,0.24404280365098632,-0.7518025359082852,0.5958369196701856,-1.3074579127038828,0.1379170503809583,1.6748917312721012,0.6308127313859531,0.5424902226116195,-1.3622570923728887,0.2080974523521857,0.08625660985028216,0.25502446850830157,-0.18619246120839372,-1.1412385765770137,0.46087017190883,1.1793586003687517,-0.011527572510266001,0.2069985420031083,-0.7999316875567237,0
-3.3196836888777406,0.9781294498052512,-0.7322568239603099,-0.8720223745508363,-0.6038671959078926,-1.4477336609792069,1.30864699123968,1.4168936701538328,-1.2405364982519336,-0.9801826997361922,-0.9935260761124826,1.6870824756036809,-0.5706278646645722,0.526719412064353,-0.42606501939955144,-0.8952954028377884,-0.5749224771486866,-0.6193944223145488,0.07771875403531409,0.5636773341819473,0.7838437216261986,0.16688149089407137,-0.12144811676337938,0
1.95817344380265,-1.9588977025674492,0.3410272145918461,-1.3064776451728057,-0.8374558360722749,-1.3285307986454045,1.049935237064786,-1.1972163708288546,-0.15348656789120443,1.5483573848234444,-0.01209004970510547,-0.4406415513663093,0.015606927379422207,0.03474868909301632,1.150525044888519,0.3505616683973714,0.2524962512421866,-0.6548765311214212,1.3167480570796837,0.40958131308503365,0.2619741078734299,1.356074900312478,-0.8998617576609639,1
-0.5443738319483614,-1.82969461645917,-0.7230263525703289,1.4262397021238602,2.4924820823481197,-0.29850101168575216,-0.862942638185541,0.2963928319749594,1.660976640894648,-1.6969699863466563,1.5165694641763732,-1.717381152732397,-0.25782536712075005,-0.21831038541845138,0.5362996637031031,-0.1225061845606886,-0.7557556658512674,-0.5286554327651657,-0.07121938810771863,-1.0182873805483363,0.09418584339293794,0.08673087767708182,0.23786850392913408,1
1.6228166276575782,-1.8205706883288015,-1.1184417755796727,0.20658761935318795,0.6453473884267457,-1.2146376775167904,2.200573174145937,0.3405822650730991,-0.5035829077551889,-0.7198093892924546,1.1335506291277697,-1.3553457136868405,1.6509628587899916,-0.604961310147501,-0.994097229760673,0.27393461568165306,0.7673962232799855,1.1055009935536515,0.8808440383125129,-1.5085585752270154,-2.0671322975342115,-1.652063770644938,-0.18237012183395818,0
1.0412173486998002,0.8513208511539496,-1.513586368090457,0.4054444728766139,-0.27298184648240326,-2.179236029066503,0.3562216530243058,0.2773030065662905,0.6811032776034562,-0.7561497805799794,-2.1623347443907637,0.6049191636831679,-1.0587959321864058,-0.6270042166670244,-0.8757766422759923,-1.25708720271064,-0.31081565370385267,0.3583096953236264,-0.11590447715702129,0.629561222182722,0.7937261783261917,0.6791358973963617,-0.36129880771271966,0
-2.3360151626593018,1.6933369416946336,0.7280417678319151,0.938067095676329,1.8014602207995278,1.5511590593928348,1.7419670253901578,0.06250636317530152,-0.6716100694572166,-1.111858979847738,0.4049754296596912,0.5965452352053444,0.06237192165446432,1.288205512777759,0.13730559766763026,0.08083435014339863,-1.0002502039226004,-0.11238049885812623,0.3341325121215602,-0.20951154142544554,0.282125467757917,0.3476344179057245,-0.0952866267217266,0
1.0485353277776885,-1.8787155097877932,0.12855758358376704,-1.0835723568280164,1.9044610571020588,1.1740991150050135,-0.4425635754197859,1.2373712004980666,0.40760077634953656,0.09388001705092616,1.7952171648949333,0.43469693826115924,0.4476641043085509,-0.3872092802817286,-0.6356780531800118,1.2118469934201195,-0.01362101274320675,2.4609313384154965,0.09221660237708629,-0.5981449239756506,-0.21451192958259407,0.4583531914893473,-0.26848309843783025,0
1.9001216881690994,-0.9826746531515826,0.9325055907808123,-1.2437456276290852,0.8239610386070851,1.1517279771102473,0.5413767793475812,0.6400136301425425,-0.5632326165872985,0.32835684251131436,-0.004567569928638026,-0.7033515206350749,0.7639961957092521,-1.1455957359551039,1.878298968670614,1.5015505459767258,0.04070824191394957,0.5520476904369679,0.4651104156098624,-0.7318460625941926,0.30790652661907086,1.186526821256829,0.9447570649886151,0
0.23693030074430363,1.1340295480262064,-1.0966990323529775,-1.1120695799319056,0.23583532539007251,0.6489004988457022,-0.6593445628084292,-0.5838245392899434,-0.2420403880250813,0.6859036725838539,-0.5599420672931544,0.17594886028243528,0.3093505463099483,-1.8694810553861527,2.001621247606093,-0.440428928553221,-2.19939719211178,0.049598033756945624,-0.4430346472587193,-0.15246819130547415,1.3730608680477034,0.36397954398247667,0.7516733412253577,0
-1.5318933893308657,-0.7717743028127535,0.47333722221126834,0.035148651727985834,-0.3957006297588714,-0.8628108447793982,1.286116734176201,0.4498347149549978,1.1620109389467166,0.17100424694202251,-0.40730945193410256,-1.7935096288997796,0.5617769704497902,-0.04703296630502235,0.5164165858184349,-0.9968680351563493,1.8841149628407827,0.9592230775559445,0.10374581169560054,-1.209871674595955,-1.112522729890803,-0.38310977582546385,0.5141898728907883,1
1.1641967586133233,-2.5966740300671907,-0.4555110390764988,0.2250241858292085,-0.4065757412359456,-0.8085792043957633,1.8828739554663114,-1.45746284966174,0.23256317922470948,-0.35204157204235115,1.2945446799975406,-1.2373831207468786,0.38608875399908643,-1.0810982632174015,-0.6981382739542763,0.8546421511812969,-0.8135819544006548,0.5589126322658137,0.2512579546192508,1.1711784149084508,-0.6043398501917229,0.045280938489418845,0.1350077455997106,0
-2.2206014099030575,1.3002509073203223,-0.6049060031745945,0.0303232626239406,-0.9777598687290525,0.1720248322649498,-0.430263235664831,-0.48923680493085614,-1.6551213112302006,-0.03064898875397777,0.7193333702926025,1.3448788363461632,0.16733149616291199,-0.8675712860795669,1.0235008416806306,-1.030594863012178,-0.6685098933031578,1.2525489048690714,-0.02236562578208345,0.7517487358977902,1.3450368252306455,0.45142594815006115,-0.04251069805217596,1
0.7811046625752514,0.46317455331235685,-0.07003031024014766,0.3583752128453556,0.13089564172072782,-0.2318866240873829,0.9502112357287236,0.8727321512672447,1.1085090090527485,0.35201618948532537,1.2751108982830595,0.39844850165608986,1.2179432338832628,1.380944458778171,-0.10068153597055272,-0.1624382027827641,0.8597892280250368,-0.581365461899653,1.189796757242537,0.5502077388889819,-1.2934615763381274,1.3239238235188184,-0.32052728713550394,0
0.5143910529504337,2.4434534784749746,0.6355759519771341,-0.022921794327432157,-0.4023930455468582,1.9467612995264003,-0.12678137805758485,-0.051622170690300756,1.8379845897220597,-0.3050208574975932,0.4563828658489732,-0.9291802872452851,1.0247505949925655,-0.1206876286161387,0.4945574781913382,0.49666236947333536,-0.3321805473870788,-0.7849258485890365,-1.3549561412403044,0.9411803092476927,0.9206269084916897,-0.13297467587266149,0.3203671865838918,1
0.5329659048645996,-0.9794573637717594,1.1292164969983574,0.1756418413884335,1.3772796993153955,0.44265886526964565,0.7976854418915095,-0.3986906676740617,0.7997652084292952,-1.2438102741734012,-1.6239606563807234,2.136483622605718,1.0562410814424432,0.5196439230084581,0.023898327169562018,-2.0362631407925162,0.8460957950571836,-0.6962847983811437,0.4321151420941188,1.0958984383713055,0.545686256868431,-0.22463905393624642,0.23548904979247345,1
0.8149585948513438,-1.09445834840783,1.7030610485684274,-0.13179557012882082,-0.8839100807079671,-1.8281675029687676,-0.0930808189903999,-2.1459822887243707,-1.1218128762430828,0.7708522126458897,-0.23629914430117638,0.7695090535342247,-0.062412168423953245,0.528642084809516,0.895730124432746,0.5078074908581329,1.469236991546593,0.3875818352795527,1.4122924774534693,0.7500973839254858,0.3323177971835293,-0.2960567087227428,-0.7864506510873958,1
-0.22998184135220592,1.1981827575756887,0.14433317587603006,0.28417910304212546,1.5379832805881501,1.1892376033288528,-0.5246669456967905,-0.6379823898560275,0.09854635959700504,0.09070080346259907,-1.5822150428815513,-0.2067120216336,-0.5273772629644978,-0.36106561128468134,-0.13276846936210004,-0.4574818027221157,-0.6813681345066545,0.42819603947597934,1.7525270285287398,0.623450090347949,0.21472694692851124,-0.8487959509290443,0.5987753215207072,1
-0.46275043417196815,2.5825484206716216,-1.3029738748645578,0.3685642057445821,1.1047580852480852,0.4613791377333076,1.0180950740179722,0.285664874601029,0.08546419585319519,-0.9077611764012132,0.16796326574580198,-0.9048950988704368,1.2798234503642794,0.8580910955890849,0.3485932452089829,-0.7516969260151365,0.9528719947713903,-1.825944206328487,0.35514319774672515,-0.10814995943470382,-0.288255702721135,0.44720288257291385,0.6963640072317521,1
1.6478289788784994,-2.0588862427856727,1.006949613563621,-2.4617535002148343,2.521494465207958,2.012538484370529,-0.6116095599048845,2.663035511158868,-1.8139338828096927,-4.1272516317626105,0.9172825136158819,0.03676424141733053,-0.07108298254652397,-0.2916770614036711,1.4848538677889744,-0.49797996368070746,1.2361313942209682,1.4106440379521379,1.2952042464978633,-0.5216707874069912,1.6435683263523961,1.2344898335164989,1.2008069227939848,0
-0.5198332065547442,-0.6680101301738942,0.8058162277358044,2.939520873434666,1.3130358999160063,-0.9580759878892785,-0.0016092568296617283,-1.2551222037241019,-1.2672004763452354,-0.11154315438740227,0.2365911610500687,1.1834528318837438,0.0334896051191542,-0.7939043696127942,-0.2663525648349541,1.738147824149685,0.655737288964403,-0.5667269981738826,-1.2162582652717457,0.15728174398309885,-0.3930824051506577,0.5288073932452698,0.6243777127856803,1
-2.3176650661390448,-0.7369382334008188,0.30660066844703804,-1.3217707814808997,0.17600048871520788,-0.9285363596681081,-0.06827382266018985,-0.7785035289354717,-0.1281065246809526,0.4303106562264154,0.07384533486823895,0.16969668389589157,0.6446685828277164,1.1339742310089822,-1.0109781563914473,-0.4593830987007532,-0.32936840842784515,-0.47508558563154213,0.23157033923336295,-1.256458881352796,-0.783151408127849,0.1720470536217294,-1.4874987663389467,0
-1.0273435839687155,2.660453182887972,1.95227372267513,-0.7411487150880915,0.8739297475844428,-1.295839807305278,0.5464485134171304,0.9970742114451362,-0.8339401223543261,0.2585660322734683,-0.23374444468069472,-0.2609926379240945,-1.253698421949527,-1.8262269739536012,-1.2594467116845525,0.21017944415004747,-0.2786926152931122,-0.5507129049136537,-1.278545600458497,0.6977352133193782,0.7732627907717468,-0.3014416843013472,0.13141370408787872,0
-1.6818472981946317,1.0167730453641224,2.2432322902576916,-0.16347693891757895,1.2721773925636624,-0.3521035996729743,1.948317927379481,-0.91218523742144,1.0997789066061814,-1.3169172045237274,0.05350194710784443,-1.4329838351641917,-0.2359436013584888,1.1960705448294608,1.1447650449287659,-0.474001867010713,1.582480533803211,-0.5042319373446655,-0.89779569186051,1.2516896107857083,0.6000315380378524,0.3281319503450703,-0.13347167602419682,1
